Date : 2021-12-05 17:45:03
Directory : /home/gavin/LegendaryLabs/LegendaryLabs/testing_lab
Total : 67 files,  7894 codes, 96 comments, 296 blanks, all 8286 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
+------------------+------------+------------+------------+------------+------------+
| JSON             |         35 |      6,302 |         24 |         34 |      6,360 |
| JavaScript       |         22 |      1,316 |         44 |        202 |      1,562 |
| TypeScript       |          4 |        122 |          2 |         23 |        147 |
| TypeScript React |          4 |        108 |          3 |         15 |        126 |
| Markdown         |          1 |         26 |          0 |         21 |         47 |
| HTML             |          1 |         20 |         23 |          1 |         44 |
+------------------+------------+------------+------------+------------+------------+

Directories
+-------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                                                            | files      | code       | comment    | blank      | total      |
+-------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                                                               |         67 |      7,894 |         96 |        296 |      8,286 |
| public                                                                                                                                          |          2 |         45 |         23 |          2 |         70 |
| src                                                                                                                                             |         62 |      7,762 |         49 |        272 |      8,083 |
| src/components                                                                                                                                  |          7 |        328 |          8 |         36 |        372 |
| src/components/MetaMaskConnect                                                                                                                  |          1 |         94 |          1 |         13 |        108 |
| src/components/Sidebar                                                                                                                          |          2 |        114 |          7 |          7 |        128 |
| src/components/Sidebar/components                                                                                                               |          1 |         41 |          0 |          2 |         43 |
| src/config                                                                                                                                      |          3 |        122 |          1 |         22 |        145 |
| src/contracts                                                                                                                                   |         32 |      6,216 |          0 |         32 |      6,248 |
| src/contracts/lab                                                                                                                               |          4 |      1,457 |          0 |          4 |      1,461 |
| src/contracts/lab/LegendsLaboratory.sol                                                                                                         |          2 |      1,175 |          0 |          2 |      1,177 |
| src/contracts/lab/TicketMachine.sol                                                                                                             |          2 |        282 |          0 |          2 |        284 |
| src/contracts/legend                                                                                                                            |          4 |      1,151 |          0 |          4 |      1,155 |
| src/contracts/legend/ILegendMetadata.sol                                                                                                        |          2 |        197 |          0 |          2 |        199 |
| src/contracts/legend/LegendsNFT.sol                                                                                                             |          2 |        954 |          0 |          2 |        956 |
| src/contracts/marketplace                                                                                                                       |         12 |      1,895 |          0 |         12 |      1,907 |
| src/contracts/marketplace/LegendsMarketplace.sol                                                                                                |          2 |        719 |          0 |          2 |        721 |
| src/contracts/marketplace/escrow                                                                                                                |          4 |        446 |          0 |          4 |        450 |
| src/contracts/marketplace/escrow/LegendsEscrow.sol                                                                                              |          2 |        369 |          0 |          2 |        371 |
| src/contracts/marketplace/escrow/LegendsMarketClerk.sol                                                                                         |          2 |         77 |          0 |          2 |         79 |
| src/contracts/marketplace/listings                                                                                                              |          6 |        730 |          0 |          6 |        736 |
| src/contracts/marketplace/listings/ILegendListing.sol                                                                                           |          2 |        124 |          0 |          2 |        126 |
| src/contracts/marketplace/listings/LegendAuction.sol                                                                                            |          2 |        364 |          0 |          2 |        366 |
| src/contracts/marketplace/listings/LegendSale.sol                                                                                               |          2 |        242 |          0 |          2 |        244 |
