Date : 2021-12-01 23:42:27
Directory : /home/gavin/LegendaryLabs/LegendaryLabs/frontend
Total : 60 files,  7390 codes, 83 comments, 225 blanks, all 7698 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
+------------------+------------+------------+------------+------------+------------+
| JSON             |         35 |      6,301 |         24 |         34 |      6,359 |
| JavaScript       |         15 |        812 |         21 |        129 |        962 |
| TypeScript       |          4 |        122 |         12 |         24 |        158 |
| TypeScript React |          4 |        109 |          3 |         16 |        128 |
| Markdown         |          1 |         26 |          0 |         21 |         47 |
| HTML             |          1 |         20 |         23 |          1 |         44 |
+------------------+------------+------------+------------+------------+------------+

Directories
+--------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                                                 | files      | code       | comment    | blank      | total      |
+--------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                                                    |         60 |      7,390 |         83 |        225 |      7,698 |
| public                                                                                                                               |          2 |         45 |         23 |          2 |         70 |
| src                                                                                                                                  |         55 |      7,259 |         36 |        201 |      7,496 |
| src/components                                                                                                                       |          4 |        207 |          1 |         27 |        235 |
| src/components/BackDrop                                                                                                              |          1 |         19 |          0 |          3 |         22 |
| src/components/MetaMaskConnect                                                                                                       |          1 |         82 |          0 |         12 |         94 |
| src/components/Sidebar                                                                                                               |          2 |        106 |          1 |         12 |        119 |
| src/components/Sidebar/components                                                                                                    |          1 |         37 |          0 |          2 |         39 |
| src/config                                                                                                                           |          3 |        122 |         11 |         23 |        156 |
| src/contracts                                                                                                                        |         32 |      6,216 |          0 |         32 |      6,248 |
| src/contracts/lab                                                                                                                    |          4 |      1,457 |          0 |          4 |      1,461 |
| src/contracts/lab/LegendsLaboratory.sol                                                                                              |          2 |      1,175 |          0 |          2 |      1,177 |
| src/contracts/lab/TicketMachine.sol                                                                                                  |          2 |        282 |          0 |          2 |        284 |
| src/contracts/legend                                                                                                                 |          4 |      1,151 |          0 |          4 |      1,155 |
| src/contracts/legend/ILegendMetadata.sol                                                                                             |          2 |        197 |          0 |          2 |        199 |
| src/contracts/legend/LegendsNFT.sol                                                                                                  |          2 |        954 |          0 |          2 |        956 |
| src/contracts/marketplace                                                                                                            |         12 |      1,895 |          0 |         12 |      1,907 |
| src/contracts/marketplace/LegendsMarketplace.sol                                                                                     |          2 |        719 |          0 |          2 |        721 |
| src/contracts/marketplace/escrow                                                                                                     |          4 |        446 |          0 |          4 |        450 |
| src/contracts/marketplace/escrow/LegendsEscrow.sol                                                                                   |          2 |        369 |          0 |          2 |        371 |
| src/contracts/marketplace/escrow/LegendsMarketClerk.sol                                                                              |          2 |         77 |          0 |          2 |         79 |
